timestamp,pitch,roll,svm,gx,gy,gz,label
152911,78.38,-65.57,1.11,61.3,17.75,-103.76,Normal
152931,78.5,-64.0,1.11,75.45,18.98,-109.54,Normal
152951,78.66,-62.18,1.12,89.05,19.74,-113.72,Normal
152971,78.83,-60.17,1.12,101.76,19.98,-115.98,Normal
152991,78.99,-57.98,1.12,111.73,19.66,-116.78,Normal
153011,79.14,-55.68,1.12,118.56,18.91,-116.57,Normal
153031,79.26,-53.33,1.12,122.08,17.56,-115.8,Normal
153051,79.34,-51.02,1.11,121.39,15.11,-113.72,Normal
153071,79.43,-48.82,1.1,118.41,12.95,-108.98,Normal
153091,79.43,-46.91,1.08,108.4,9.07,-99.41,Normal
153111,79.4,-45.26,1.05,93.59,7.35,-89.52,Normal
153131,79.37,-43.87,1.02,80.12,7.33,-79.33,Normal
153151,79.35,-42.7,0.99,68.23,7.17,-69.19,Normal
153171,79.32,-41.78,0.95,57.33,7.59,-59.0,Normal
153191,79.33,-41.03,0.93,48.61,8.44,-48.95,Normal
153211,79.36,-40.44,0.91,40.67,9.76,-38.9,Normal
153231,79.43,-39.99,0.9,33.87,11.8,-29.06,Normal
153251,79.54,-39.65,0.89,27.8,14.21,-19.27,Normal
153271,79.68,-39.42,0.88,21.89,16.67,-9.72,Normal
153291,79.83,-39.27,0.88,15.62,18.9,0.12,Normal
153311,80.0,-39.26,0.88,8.97,21.3,9.65,Normal
153331,80.21,-39.35,0.88,3.35,23.84,19.67,Normal
153351,80.42,-39.51,0.88,-1.13,25.94,29.84,Normal
153371,80.61,-39.71,0.89,-4.85,27.01,40.02,Normal
153391,80.8,-39.98,0.89,-8.4,27.81,49.54,Normal
153411,80.97,-40.28,0.9,-12.24,28.06,58.62,Normal
153431,81.12,-40.68,0.91,-17.49,27.84,66.7,Normal
153451,81.22,-41.21,0.93,-24.45,27.04,73.94,Normal
153471,81.28,-41.9,0.95,-33.22,25.45,79.82,Normal
153491,81.24,-42.77,0.97,-41.8,22.39,84.38,Normal
153511,81.12,-43.75,0.99,-49.16,18.22,87.04,Normal
153531,80.93,-44.88,1.01,-55.49,13.39,88.55,Normal
153551,80.61,-46.14,1.03,-61.69,7.77,88.9,Normal
153571,80.2,-47.51,1.05,-66.93,2.34,88.32,Normal
153591,79.68,-48.99,1.06,-71.21,-3.08,87.0,Normal
153611,79.08,-50.57,1.07,-75.77,-7.83,84.09,Normal
153631,78.4,-52.28,1.08,-80.91,-12.07,78.55,Normal
153651,77.67,-54.1,1.08,-85.7,-15.37,70.51,Normal
153671,76.89,-55.98,1.08,-89.36,-17.96,61.56,Normal
153691,76.08,-57.93,1.08,-91.03,-19.62,52.55,Normal
153711,75.24,-59.83,1.08,-90.1,-20.38,43.51,Normal
153731,74.41,-61.59,1.07,-86.17,-20.36,34.15,Normal
153751,73.6,-63.14,1.07,-76.29,-20.01,24.72,Normal
153771,72.85,-64.37,1.07,-60.63,-18.75,15.64,Normal
153791,72.18,-65.31,1.06,-43.56,-16.32,7.61,Normal
153811,71.6,-65.94,1.06,-27.88,-12.31,-0.92,Normal
153831,71.11,-66.28,1.05,-12.89,-7.66,-9.15,Normal
153851,70.72,-66.32,1.05,-0.28,-3.46,-17.2,Normal
153871,70.45,-66.2,1.04,7.4,0.21,-25.05,Normal
153891,70.25,-65.99,1.04,11.09,2.67,-32.97,Normal
153911,70.09,-65.73,1.03,13.02,4.62,-40.44,Normal
153931,70.0,-65.4,1.03,14.93,6.44,-47.14,Normal
153951,69.93,-64.96,1.03,17.88,7.94,-53.21,Normal
153971,69.9,-64.39,1.03,22.99,9.3,-58.52,Normal
153991,69.9,-63.65,1.03,29.82,10.65,-62.44,Normal
154011,69.92,-62.76,1.03,37.27,11.82,-65.74,Normal
154031,69.97,-61.74,1.03,44.45,12.81,-67.97,Normal
154051,70.05,-60.59,1.03,51.27,13.69,-69.4,Normal
154071,70.15,-59.29,1.03,57.52,14.42,-69.79,Normal
154091,70.26,-57.92,1.03,61.79,14.66,-69.48,Normal
154111,70.35,-56.52,1.03,64.3,14.53,-68.44,Normal
154131,70.43,-55.11,1.03,64.59,14.21,-66.19,Normal
154151,70.5,-53.74,1.03,63.91,13.76,-62.14,Normal
154171,70.55,-52.45,1.02,62.04,13.22,-56.18,Normal
154191,70.58,-51.26,1.02,57.71,12.41,-49.79,Normal
154211,70.61,-50.22,1.01,50.24,11.34,-43.11,Normal
154231,70.58,-49.33,1.0,41.76,9.92,-36.09,Normal
154251,70.54,-48.62,0.99,33.62,8.28,-28.66,Normal
154271,70.47,-48.06,0.98,25.86,6.76,-21.72,Normal
154291,70.37,-47.63,0.97,18.29,5.39,-15.23,Normal
154311,70.28,-47.4,0.97,11.09,4.68,-9.31,Normal
154331,70.16,-47.26,0.96,5.49,4.19,-3.67,Normal
154351,70.03,-47.26,0.96,0.77,3.78,1.85,Normal
154371,69.89,-47.36,0.96,-2.6,3.61,7.24,Normal
154391,69.76,-47.5,0.95,-4.65,3.58,12.93,Normal
154411,69.64,-47.67,0.95,-6.11,3.71,18.67,Normal
154431,69.51,-47.86,0.95,-7.73,3.83,24.41,Normal
154451,69.39,-48.13,0.95,-10.22,3.98,29.51,Normal
154471,69.26,-48.45,0.95,-13.71,4.06,34.17,Normal
154491,69.11,-48.86,0.95,-17.35,4.02,38.18,Normal
154511,68.98,-49.36,0.95,-20.92,3.99,41.47,Normal
154531,68.84,-49.92,0.96,-23.68,3.86,44.04,Normal
154551,68.66,-50.5,0.96,-25.71,3.6,45.93,Normal
154571,68.48,-51.09,0.96,-27.25,3.32,47.04,Normal
154591,68.3,-51.73,0.97,-28.29,2.9,47.38,Normal
154611,68.09,-52.36,0.97,-28.9,2.19,47.05,Normal
154631,67.86,-53.0,0.98,-29.52,1.37,46.23,Normal
154651,67.62,-53.68,0.98,-30.22,0.44,44.58,Normal
154671,67.36,-54.35,0.99,-30.62,-0.57,41.47,Normal
154691,67.09,-55.03,0.99,-30.99,-1.49,37.09,Normal
154711,66.82,-55.72,1.0,-31.08,-2.12,32.05,Normal
154731,66.55,-56.38,1.0,-30.98,-2.53,27.11,Normal
154751,66.27,-56.99,1.0,-30.67,-2.85,22.26,Normal
154771,65.99,-57.55,1.0,-29.63,-2.92,17.39,Normal
154791,65.72,-58.01,1.0,-26.76,-2.66,12.69,Normal
154811,65.47,-58.37,1.01,-20.72,-2.22,8.01,Normal
154831,65.26,-58.61,1.01,-12.64,-1.56,3.55,Normal
154851,65.08,-58.71,1.01,-5.58,-0.67,-0.36,Normal
154871,64.91,-58.71,1.01,-0.91,-0.09,-4.03,Normal
154891,64.75,-58.65,1.01,0.94,0.27,-7.71,Normal
154911,64.62,-58.57,1.01,1.41,0.52,-11.79,Normal
154931,64.48,-58.49,1.01,1.55,0.61,-16.15,Normal
154951,64.36,-58.39,1.01,1.87,0.69,-20.0,Normal
154971,64.24,-58.25,1.01,2.77,0.68,-23.45,Normal
154991,64.13,-58.05,1.01,4.41,0.75,-26.21,Normal
155011,64.04,-57.79,1.01,7.31,0.89,-28.57,Normal
155031,63.96,-57.46,1.01,10.77,1.07,-30.6,Normal
155051,63.9,-57.07,1.01,13.53,1.26,-32.05,Normal
155071,63.86,-56.64,1.01,15.72,1.46,-33.05,Normal
155091,63.81,-56.17,1.01,17.48,1.53,-33.61,Normal
155111,63.75,-55.7,1.01,18.19,1.48,-33.74,Normal
155131,63.7,-55.22,1.0,18.26,1.43,-33.6,Normal
155151,63.66,-54.79,1.0,17.84,1.38,-33.08,Normal
155171,63.62,-54.39,1.0,17.23,1.33,-32.01,Normal
155191,63.59,-54.01,1.0,16.44,1.26,-29.93,Normal
155211,63.55,-53.66,1.0,15.48,1.22,-26.58,Normal
155231,63.52,-53.34,1.0,14.38,1.22,-22.73,Normal
155251,63.5,-53.04,0.99,13.16,1.24,-19.04,Normal
155271,63.48,-52.76,0.99,11.83,1.28,-15.9,Normal
155291,63.48,-52.53,0.99,10.31,1.34,-12.91,Normal
155311,63.48,-52.32,0.99,8.75,1.4,-9.76,Normal
155331,63.48,-52.17,0.98,6.71,1.46,-6.71,Normal
155351,63.48,-52.08,0.98,4.37,1.54,-3.66,Normal
155371,63.48,-52.03,0.98,1.78,1.57,-0.66,Normal
155391,63.47,-52.05,0.98,-0.74,1.62,2.06,Normal
155411,63.46,-52.08,0.97,-2.16,1.74,4.63,Normal
155431,63.46,-52.1,0.97,-2.77,2.02,6.95,Normal
155451,63.48,-52.16,0.97,-2.84,2.47,9.46,Normal
155471,63.49,-52.2,0.97,-2.73,2.86,11.9,Normal
155491,63.5,-52.24,0.97,-2.91,3.26,14.72,Normal
155511,63.5,-52.31,0.97,-3.46,3.33,17.13,Normal
155531,63.48,-52.44,0.97,-4.95,3.27,18.91,Normal
155551,63.46,-52.66,0.97,-7.8,3.16,19.72,Normal
155571,63.41,-52.92,0.97,-10.51,2.97,19.99,Normal
155591,63.37,-53.19,0.98,-11.97,2.8,20.07,Normal
155611,63.31,-53.43,0.98,-12.04,2.61,19.93,Normal
155631,63.25,-53.66,0.98,-11.74,2.4,19.67,Normal
155651,63.19,-53.87,0.98,-11.36,2.27,19.14,Normal
155671,63.14,-54.11,0.98,-10.92,2.19,18.12,Normal
155691,63.09,-54.28,0.98,-10.15,2.14,16.57,Normal
155711,63.03,-54.45,0.98,-9.22,2.08,14.38,Normal
155731,62.96,-54.6,0.99,-8.18,1.98,11.95,Normal
155751,62.89,-54.74,0.99,-7.58,1.8,9.24,Normal
155771,62.83,-54.89,0.99,-7.18,1.61,6.49,Normal
155791,62.75,-55.02,0.99,-6.83,1.43,3.76,Normal
155811,62.68,-55.15,0.99,-6.21,1.23,1.48,Normal
155831,62.62,-55.23,0.99,-5.31,1.11,-0.64,Normal
155851,62.57,-55.27,0.99,-4.03,1.11,-2.54,Normal
155871,62.52,-55.28,0.99,-2.43,1.1,-4.45,Normal
155891,62.48,-55.27,0.99,-1.0,1.07,-6.12,Normal
155911,62.43,-55.24,0.99,0.17,1.01,-7.82,Normal
155931,62.41,-55.19,0.99,0.93,0.98,-9.76,Normal
155951,62.37,-55.15,0.99,1.35,0.91,-11.55,Normal
155971,62.35,-55.06,0.99,2.03,0.89,-12.94,Normal
155991,62.33,-54.94,0.99,2.81,0.87,-14.08,Normal
156011,62.32,-54.83,0.99,3.3,0.85,-14.73,Normal
156031,62.32,-54.71,0.99,3.7,0.85,-15.23,Normal
156051,62.31,-54.56,0.99,4.16,0.84,-15.47,Normal
156071,62.32,-54.39,0.99,4.82,0.88,-15.66,Normal
156091,62.34,-54.22,0.99,5.42,0.94,-15.65,Normal
156111,62.35,-54.02,0.99,6.18,0.95,-15.44,Normal
156131,62.36,-53.81,0.99,6.5,0.91,-14.92,Normal
156151,62.38,-53.64,0.99,6.14,0.84,-13.93,Normal
156171,62.38,-53.51,0.99,5.0,0.69,-12.27,Normal
156191,62.37,-53.43,0.99,3.05,0.49,-10.37,Normal
156211,62.37,-53.4,0.99,1.16,0.35,-8.57,Normal
156231,62.36,-53.41,0.99,0.12,0.21,-7.0,Normal
156251,62.37,-53.4,0.99,0.14,0.21,-5.31,Normal
156271,62.39,-53.37,0.98,0.23,0.27,-3.72,Normal
156291,62.43,-53.36,0.98,0.13,0.45,-2.29,Normal
156311,62.48,-53.37,0.98,0.1,0.71,-0.79,Normal
156331,62.54,-53.34,0.98,0.01,1.08,0.61,Normal
156351,62.6,-53.25,0.98,-0.34,1.45,1.38,Normal
156371,62.65,-53.17,0.99,-1.89,1.14,1.21,Normal
156391,62.68,-53.32,0.99,-8.51,-0.03,0.9,Normal
156411,62.57,-53.49,1.0,-20.37,-3.6,0.52,Normal
156431,62.49,-53.65,1.01,-33.02,-7.63,1.04,Normal
156451,62.5,-53.73,1.01,-48.77,-9.55,3.95,Normal
156471,62.49,-54.22,1.0,-63.67,-11.04,11.51,Normal
156491,62.52,-54.83,1.0,-63.42,-9.88,27.52,Normal
156511,62.75,-54.73,0.99,-49.98,-5.41,46.22,Normal
156531,63.13,-53.59,0.98,-3.59,5.0,63.47,Normal
156551,63.7,-51.93,0.98,33.73,14.94,78.18,Normal
156571,64.36,-49.25,0.99,45.29,16.57,88.62,Normal
156591,64.86,-46.16,0.99,31.79,14.9,99.78,Normal
156611,65.4,-43.78,1.0,4.15,13.42,107.24,Normal
156631,65.85,-41.62,1.02,-16.08,10.18,115.54,Normal
156651,66.24,-40.02,1.04,-31.23,5.27,121.71,Normal
156671,66.57,-39.03,1.05,-38.37,1.4,126.04,Normal
156691,66.88,-38.05,1.06,-43.1,-0.35,127.79,Normal
156711,67.17,-37.38,1.08,-52.97,-1.31,127.04,Normal
156731,67.41,-38.38,1.09,-64.94,-3.06,124.21,Normal
156751,67.54,-39.41,1.09,-63.29,-5.99,119.2,Normal
156771,67.69,-40.15,1.09,-64.47,-7.24,112.04,Normal
156791,67.68,-41.56,1.08,-71.12,-9.66,100.42,Normal
156811,67.53,-43.45,1.07,-86.76,-12.08,85.69,Normal
156831,67.28,-45.71,1.06,-102.15,-14.27,70.83,Normal
156851,66.89,-48.19,1.05,-108.01,-15.63,53.31,Normal
156871,66.49,-50.5,1.04,-99.2,-13.84,35.63,Normal
156891,66.15,-52.48,1.03,-78.96,-8.85,18.15,Normal
156911,65.89,-53.94,1.03,-48.47,-0.51,-4.84,Normal
156931,65.5,-54.77,1.01,-20.98,3.89,-30.5,Normal
156951,65.71,-55.1,1.02,10.84,21.32,-50.57,Normal
156971,66.17,-54.87,1.04,37.55,36.15,-71.46,Normal
156991,66.94,-54.31,1.05,49.99,44.57,-94.7,Normal
157011,67.75,-53.87,1.06,43.79,44.31,-120.82,Normal
157031,68.61,-53.75,1.07,30.37,45.7,-143.66,Normal
157051,69.51,-53.65,1.09,21.16,49.48,-160.21,Normal
157071,70.53,-53.26,1.13,29.98,58.22,-171.68,Normal
157091,71.65,-52.25,1.22,55.19,65.4,-183.81,Normal
157111,72.79,-50.4,1.34,96.86,66.65,-196.18,Normal
157131,73.87,-47.9,1.47,136.67,64.94,-204.02,Normal
157151,74.75,-44.98,1.58,160.04,58.09,-214.0,Normal
157171,75.37,-41.93,1.63,167.27,42.11,-221.63,Normal
157191,75.73,-38.98,1.64,161.81,22.43,-225.95,Normal
157211,75.73,-36.22,1.6,149.16,2.38,-226.95,Normal
157231,75.38,-33.69,1.53,130.6,-16.44,-224.82,Normal
157251,74.74,-31.34,1.41,111.23,-30.23,-216.67,Normal
157271,73.88,-29.39,1.25,91.38,-40.71,-195.69,Normal
157291,72.85,-27.8,1.07,74.65,-48.38,-169.42,Normal
157311,71.72,-26.59,0.95,58.96,-52.82,-142.81,Normal
157331,70.58,-25.66,0.85,46.07,-53.8,-114.04,Normal
157351,69.48,-24.97,0.79,32.91,-54.09,-85.42,Normal
157371,68.44,-24.58,0.75,18.97,-53.68,-58.99,Normal
157391,67.54,-24.51,0.72,6.24,-52.67,-32.34,Normal
157411,66.71,-24.9,0.71,-6.05,-51.06,-5.57,Normal
157431,65.98,-25.58,0.7,-14.95,-47.32,19.79,Normal
157451,65.42,-26.49,0.69,-20.72,-39.22,43.8,Normal
157471,65.0,-27.54,0.69,-25.17,-29.54,67.18,Normal
157491,64.76,-28.66,0.69,-28.35,-18.82,89.41,Normal
157511,64.74,-29.84,0.7,-32.04,-7.97,110.7,Normal
157531,64.92,-31.18,0.71,-37.67,1.71,131.4,Normal
157551,65.29,-32.71,0.73,-45.88,10.88,150.77,Normal
157571,65.84,-34.37,0.77,-55.06,19.73,168.71,Normal
157591,66.52,-36.28,0.84,-64.81,26.26,184.97,Normal
157611,67.24,-38.4,0.93,-74.68,29.98,198.36,Normal
157631,68.01,-40.68,1.05,-83.33,32.26,208.0,Normal
157651,68.71,-43.04,1.17,-88.98,32.11,213.52,Normal
157671,69.31,-45.45,1.27,-92.3,30.38,214.26,Normal
157691,69.75,-47.83,1.34,-92.86,26.35,211.24,Normal
157711,70.04,-50.21,1.36,-92.71,19.44,201.54,Normal
157731,70.17,-52.63,1.36,-93.53,11.7,182.56,Normal
157751,70.15,-55.09,1.34,-94.95,5.39,159.16,Normal
157771,70.02,-57.52,1.32,-97.13,1.34,134.46,Normal
157791,69.79,-59.91,1.29,-98.51,-1.3,109.96,Normal
157811,69.5,-62.22,1.26,-97.67,-3.57,87.16,Normal
157831,69.14,-64.45,1.22,-95.11,-4.93,66.63,Normal
157851,68.75,-66.54,1.2,-89.45,-5.08,49.1,Normal
157871,68.37,-68.36,1.17,-77.52,-4.17,35.26,Normal
157891,68.02,-69.85,1.15,-61.6,-2.48,24.24,Normal
157911,67.75,-70.98,1.14,-44.05,1.2,14.79,Normal
157931,67.55,-71.69,1.13,-25.82,6.35,6.18,Normal
157951,67.46,-71.98,1.12,-7.99,12.15,-3.27,Normal
157971,67.47,-71.96,1.11,6.55,17.43,-14.72,Normal
157991,67.58,-71.67,1.11,18.95,21.69,-28.8,Normal
158011,67.77,-71.13,1.11,31.1,24.74,-44.28,Normal
158031,68.03,-70.34,1.11,43.64,26.75,-60.25,Normal
158051,68.33,-69.22,1.12,57.52,28.05,-75.86,Normal
158071,68.66,-67.84,1.12,71.7,28.58,-91.03,Normal
158091,69.0,-66.18,1.13,85.41,28.47,-104.87,Normal
158111,69.34,-64.28,1.15,98.6,28.14,-117.58,Normal
158131,69.7,-62.23,1.16,109.88,27.35,-128.14,Normal
158151,70.03,-60.14,1.18,115.96,25.65,-138.08,Normal
158171,70.32,-58.11,1.2,116.32,22.25,-145.02,Normal
158191,70.53,-56.19,1.21,114.26,16.92,-150.1,Normal
158211,70.68,-54.43,1.21,109.5,11.68,-152.3,Normal
158231,70.73,-52.85,1.21,103.01,6.6,-151.24,Normal
158251,70.67,-51.43,1.19,99.37,1.7,-147.57,Normal
158271,70.58,-50.1,1.17,96.57,-1.48,-139.01,Normal
158291,70.44,-48.89,1.13,92.91,-3.89,-126.52,Normal
158311,70.29,-47.8,1.1,88.53,-5.33,-113.48,Normal
158331,70.14,-46.78,1.07,85.4,-6.14,-99.97,Normal
158351,69.98,-45.88,1.03,81.13,-7.38,-87.39,Normal
158371,69.84,-45.09,0.99,74.82,-7.95,-75.18,Normal
158391,69.74,-44.35,0.96,67.67,-7.57,-63.67,Normal
158411,69.67,-43.77,0.96,61.16,-7.1,-52.33,Normal
158431,69.6,-43.3,0.94,53.68,-7.15,-42.5,Normal
158451,69.55,-42.96,0.92,43.33,-7.01,-33.19,Normal
158471,69.53,-42.76,0.9,30.37,-6.29,-23.42,Normal
158491,69.56,-42.72,0.87,16.85,-4.44,-13.41,Normal
158511,69.65,-42.92,0.85,3.33,-0.82,-1.96,Normal
158531,69.77,-43.34,0.83,-10.34,3.64,12.16,Normal
158551,69.97,-44.01,0.83,-21.72,8.94,28.68,Normal
158571,70.2,-44.9,0.83,-30.36,12.21,45.27,Normal
158591,70.46,-45.9,0.83,-36.64,15.34,60.93,Normal
158611,70.75,-46.95,0.83,-41.6,18.3,76.8,Normal
158631,71.09,-48.02,0.84,-45.41,21.44,92.78,Normal
158651,71.48,-49.16,0.85,-48.65,24.69,108.27,Normal
158671,71.88,-50.35,0.88,-51.92,26.48,122.51,Normal
158691,72.28,-51.62,0.91,-56.03,27.25,135.14,Normal
158711,72.67,-52.96,0.97,-61.05,27.26,145.16,Normal
158731,72.99,-54.38,1.03,-66.12,26.38,151.76,Normal
158751,73.22,-55.9,1.1,-71.97,23.93,155.46,Normal
158771,73.3,-57.57,1.16,-78.59,18.19,155.1,Normal
158791,73.25,-59.34,1.21,-85.29,10.15,152.38,Normal
158811,73.04,-61.31,1.23,-93.19,0.95,144.43,Normal
158831,72.67,-63.45,1.23,-101.57,-7.04,128.5,Normal
158851,72.17,-65.78,1.22,-110.81,-13.87,109.46,Normal
158871,71.51,-68.31,1.21,-119.98,-20.27,90.11,Normal
158891,70.74,-70.95,1.19,-125.89,-25.0,70.24,Normal
158911,69.88,-73.6,1.17,-126.03,-27.83,52.37,Normal
158931,68.98,-76.1,1.14,-122.6,-28.67,37.24,Normal
158951,68.09,-78.33,1.12,-111.16,-28.35,23.63,Normal
158971,67.26,-80.21,1.1,-89.87,-26.89,13.54,Normal
158991,66.52,-81.66,1.08,-66.65,-23.23,4.96,Normal
159011,65.94,-82.63,1.06,-42.91,-15.98,-1.79,Normal
159031,65.52,-83.15,1.05,-20.1,-7.61,-8.84,Normal
159051,65.26,-83.31,1.05,-1.9,0.06,-15.44,Normal
159071,65.22,-83.15,1.04,11.11,8.2,-24.05,Normal
159091,65.33,-82.81,1.04,19.82,14.72,-34.76,Normal
159111,65.58,-82.3,1.04,26.85,20.85,-46.53,Normal
159131,65.95,-81.66,1.04,33.72,26.02,-58.96,Normal
159151,66.37,-80.78,1.05,41.86,29.94,-70.49,Normal
159171,66.86,-79.63,1.06,54.49,33.31,-81.62,Normal
159191,67.44,-78.32,1.07,63.0,37.2,-94.77,Normal
159211,68.07,-77.01,1.1,62.06,40.7,-111.64,Normal
159231,68.72,-75.68,1.15,61.72,42.63,-128.98,Normal
159251,69.38,-74.41,1.19,61.67,42.8,-145.79,Normal
159271,69.96,-73.19,1.24,62.67,42.15,-161.48,Normal
159291,70.46,-71.83,1.28,69.2,41.27,-174.02,Normal
159311,70.87,-70.21,1.3,88.3,38.04,-182.06,Normal
159331,71.11,-68.44,1.29,100.75,29.35,-185.61,Normal
159351,71.21,-66.65,1.26,101.91,19.52,-185.22,Normal
159371,71.18,-64.93,1.22,99.89,11.79,-181.06,Normal
159391,70.98,-63.36,1.15,93.58,4.02,-169.06,Normal
159411,70.64,-62.01,1.05,80.59,-2.39,-149.27,Normal
159431,70.25,-60.91,0.94,65.13,-6.09,-129.11,Normal
159451,69.81,-59.97,0.86,53.81,-6.97,-107.18,Normal
159471,69.41,-59.17,0.8,46.81,-6.48,-84.49,Normal
159491,69.06,-58.45,0.77,42.47,-5.27,-62.08,Normal
159511,68.8,-57.77,0.76,40.4,-2.71,-40.3,Normal
159531,68.62,-57.03,0.74,39.9,0.69,-18.0,Normal
159551,68.54,-56.3,0.73,39.24,4.95,3.71,Normal
159571,68.59,-55.62,0.73,37.8,10.09,23.77,Normal
159591,68.73,-54.96,0.73,34.46,14.63,44.52,Normal
159611,68.95,-54.39,0.73,27.69,18.61,64.02,Normal
159631,69.23,-54.03,0.74,17.29,21.76,82.43,Normal
159651,69.56,-53.84,0.76,5.31,24.08,100.61,Normal
159671,69.94,-53.88,0.78,-7.06,25.99,117.41,Normal
159691,70.37,-54.12,0.83,-18.76,27.97,132.86,Normal
159711,70.8,-54.59,0.9,-29.07,28.45,146.34,Normal
159731,71.18,-55.3,0.98,-39.72,27.56,156.51,Normal
159751,71.49,-56.24,1.06,-51.07,25.14,163.01,Normal
159771,71.69,-57.38,1.12,-63.4,20.63,165.66,Normal
159791,71.75,-58.8,1.16,-75.97,13.51,165.43,Normal
159811,71.69,-60.5,1.19,-89.55,5.98,163.8,Normal
159831,71.48,-62.52,1.21,-102.0,-2.02,159.22,Normal
159851,71.09,-64.83,1.23,-114.53,-11.15,150.83,Normal
159871,70.52,-67.48,1.23,-127.25,-19.81,139.42,Normal
159891,69.8,-70.38,1.23,-139.91,-26.73,126.24,Normal
159911,68.96,-73.5,1.22,-150.58,-32.19,112.77,Normal
159931,68.02,-76.72,1.21,-156.55,-36.22,99.13,Normal
159951,66.99,-79.97,1.2,-157.95,-39.45,85.41,Normal
159971,65.91,-83.1,1.19,-155.08,-41.13,72.14,Normal
159991,64.84,-85.98,1.16,-147.17,-40.56,59.74,Normal
160011,63.83,-88.48,1.14,-129.59,-38.44,48.32,Normal
160031,62.89,-90.55,1.12,-107.03,-34.62,39.21,Normal
160051,62.02,-92.24,1.1,-86.52,-29.51,30.95,Normal
160071,61.34,-93.44,1.07,-62.91,-19.6,24.17,Normal
160091,60.89,-94.16,1.05,-38.97,-7.27,17.34,Normal
160111,60.66,-94.38,1.04,-14.98,3.75,10.12,Normal
160131,60.68,-94.19,1.05,6.31,14.16,0.48,Normal
160151,60.92,-93.7,1.05,19.03,22.81,-13.62,Normal
160171,61.37,-92.97,1.05,29.57,31.86,-29.77,Normal
160191,62.0,-91.99,1.05,39.99,40.31,-46.49,Normal
160211,62.75,-90.73,1.06,51.17,47.26,-63.13,Normal
160231,63.61,-89.16,1.06,64.94,52.93,-77.99,Normal
160251,64.55,-87.24,1.08,83.03,57.48,-90.77,Normal
160271,65.57,-84.94,1.09,104.51,61.44,-101.57,Normal
160291,66.64,-82.15,1.12,130.25,64.27,-110.8,Normal
160311,67.76,-78.83,1.15,158.06,66.83,-118.79,Normal
160331,68.91,-75.0,1.19,186.59,67.25,-125.2,Normal
160351,69.94,-70.84,1.23,208.29,64.16,-131.48,Normal
160371,70.76,-66.61,1.25,216.1,53.7,-136.89,Normal
160391,71.35,-62.46,1.25,210.81,37.08,-139.86,Normal
160411,71.73,-58.64,1.24,194.87,23.16,-140.33,Normal
160431,71.85,-55.31,1.22,163.7,9.59,-138.88,Normal
160451,71.74,-52.61,1.19,122.77,-2.95,-134.98,Normal
160471,71.46,-50.69,1.13,83.9,-10.43,-126.22,Normal
160491,71.09,-49.48,1.08,54.29,-14.9,-112.68,Normal
160511,70.62,-48.74,1.03,35.18,-18.28,-98.64,Normal
160531,70.12,-48.32,0.98,22.85,-20.4,-85.26,Normal
160551,69.61,-48.1,0.96,15.97,-21.31,-71.37,Normal
160571,69.14,-48.01,0.93,11.52,-21.47,-57.03,Normal
160591,68.69,-47.96,0.9,7.33,-20.85,-42.82,Normal
160611,68.32,-48.0,0.88,4.04,-19.33,-28.3,Normal
160631,68.01,-48.08,0.86,1.31,-16.23,-12.4,Normal
160651,67.81,-48.21,0.85,-1.48,-10.71,4.08,Normal
160671,67.71,-48.45,0.84,-5.38,-4.33,20.55,Normal
160691,67.67,-48.74,0.83,-10.59,0.42,37.78,Normal
160711,67.72,-49.14,0.83,-16.87,4.85,54.34,Normal
160731,67.84,-49.7,0.83,-23.33,8.51,70.04,Normal
160751,67.99,-50.38,0.84,-30.04,11.07,84.93,Normal
160771,68.2,-51.22,0.85,-37.24,13.54,98.63,Normal
160791,68.44,-52.18,0.86,-43.75,15.94,111.17,Normal
160811,68.72,-53.25,0.89,-49.76,17.6,122.52,Normal
160831,68.99,-54.46,0.93,-55.81,17.96,131.08,Normal
160851,69.23,-55.78,0.98,-61.89,17.68,137.29,Normal
160871,69.4,-57.19,1.04,-67.38,16.87,140.53,Normal
160891,69.5,-58.69,1.09,-71.84,14.81,140.45,Normal
160911,69.5,-60.26,1.13,-74.81,10.92,138.51,Normal
160931,69.4,-61.86,1.15,-77.49,5.79,133.27,Normal
160951,69.2,-63.52,1.16,-79.81,0.86,122.62,Normal
160971,68.9,-65.22,1.16,-82.19,-3.77,109.38,Normal
160991,68.51,-66.98,1.15,-84.83,-7.68,95.99,Normal
161011,68.05,-68.83,1.14,-88.11,-11.25,82.51,Normal
161031,67.5,-70.79,1.13,-92.46,-14.79,69.6,Normal
161051,66.89,-72.84,1.12,-95.96,-17.1,57.45,Normal
161071,66.27,-74.81,1.11,-95.27,-17.35,46.77,Normal
161091,65.65,-76.62,1.1,-91.33,-16.63,35.89,Normal
161111,65.09,-78.15,1.09,-80.47,-15.07,24.33,Normal
161131,64.59,-79.35,1.08,-62.51,-11.85,12.74,Normal
161151,64.22,-80.14,1.08,-42.38,-5.9,1.42,Normal
161171,63.99,-80.48,1.08,-21.06,1.45,-9.66,Normal
161191,63.89,-80.39,1.07,-0.52,7.85,-21.23,Normal
161211,63.91,-79.96,1.07,14.43,13.1,-32.96,Normal
161231,64.03,-79.28,1.06,26.12,17.29,-43.96,Normal
161251,64.22,-78.36,1.06,35.88,19.74,-54.26,Normal
161271,64.45,-77.26,1.06,44.98,21.35,-64.33,Normal
